protocol_family,protocol_name,display_name,selection_mode,masked_total,effective_masked_total,active_total_nominal,active_total_effective,target_in_active_seed,repeat,sensor,variable,rmse,mae,r2
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,6,humidity,1.570399571372356,1.299539566040039,0.8722186800549463
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.10883701370317256,0.08867091685533524,0.9724349771269829
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.4635110069879421,0.34975719451904297,0.9832764218327685
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.2126670328191168,0.15079866349697113,0.888826831076016
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.8134429301880449,0.5974934101104736,0.9571611569102666
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.22688612351064358,0.19622200727462769,0.8701623155218428
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,9,humidity,0.9006032630579197,0.7951639890670776,0.9522137654262042
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.06889881100365743,0.05459824949502945,0.9897297752365456
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.6267321188163466,0.48577287793159485,0.969620831743428
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,13,1,0,True,0,11,temperature,0.692469151632641,0.6033295392990112,-0.018791410670022657
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,13,1,0,True,0,11,humidity,3.55833914858293,2.9183616638183594,-0.0015022090599754456
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.22874044298052473,0.17272727191448212,0.8759972161950397
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.798541439629282,0.5998145937919617,0.9573955032752635
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.5426527517147202,0.4771936237812042,0.20497793795908348
active_set_search,exhaustive_top1_rank5,Exhaustive top rank 5 (k=1),active_only,12,12,1,1,False,0,13,humidity,2.014366525886079,1.6853241920471191,0.7264479961303103
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.12214590402433348,0.09602314978837967,0.9676783271536156
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.45604486883731643,0.37945523858070374,0.9867203129397882
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.38038856554365064,0.2976885437965393,0.7709413959795579
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.3234711283585192,1.0119352340698242,0.8788661045643702
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.11521759961756449,0.09474014490842819,0.9664474033964771
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,3,humidity,0.7350934349409344,0.5649721622467041,0.9631060790833341
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.19361325175757382,0.13082943856716156,0.9065345121524063
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.5999248060156579,0.5062122941017151,0.9717796704337922
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.17041093230412363,0.10681614279747009,0.931945746763599
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.572584668690862,0.42133888602256775,0.9774416833863007
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.6344777554880608,0.5156413316726685,0.5942667547968301
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,6,humidity,2.0397905825666367,1.629371166229248,0.7844151735904519
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.21863628735693724,0.13551650941371918,0.8887629090700168
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.5843170392264789,0.4255804419517517,0.9734229849794386
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.07916088587690327,0.06743630766868591,0.9845964460568533
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.4235423834432356,0.3499619960784912,0.9883861203587536
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.19747178475217803,0.1607174575328827,0.9016453248695779
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,9,humidity,1.0027998233801096,0.8017236590385437,0.9407532836683511
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.17067987907881887,0.11614550650119781,0.9369737938595862
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.5715028281371325,0.4358832836151123,0.9747391039031029
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.19314848834163906,0.12950485944747925,0.920737634771117
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.6511517444375448,0.48253557085990906,0.9664631965653027
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,13,1,0,True,0,12,temperature,0.6630653748954692,0.5536924004554749,-0.041977254919687734
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,13,1,0,True,0,12,humidity,3.870021698568071,3.203547716140747,-0.0006617586422823507
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.48581937047099166,0.4102405607700348,0.36278672177969085
active_set_search,exhaustive_top1_rank6,Exhaustive top rank 6 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.944246973122429,1.5832254886627197,0.7451610591446678
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.2484843608758089,0.1789989173412323,0.8662375757141683
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,1,humidity,1.066925704814879,0.8627293109893799,0.9273156272327712
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.26150942730002624,0.19898207485675812,0.8917404143030015
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,2,humidity,0.9068526861914603,0.7287904024124146,0.9431264616727223
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.21347095415822773,0.1799049973487854,0.8848229201839213
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,3,humidity,0.9047857820824704,0.729374349117279,0.944106505532143
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.2516787609821597,0.2108161747455597,0.8420665051898497
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.9683204744626545,0.8179655075073242,0.9264798019450816
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.20860828891906014,0.17550961673259735,0.8980180116533284
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.8534935570838497,0.7095212936401367,0.9498780739716506
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.47525327668422457,0.3636532425880432,0.7723550457989562
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,6,humidity,1.3853049364664414,1.061037302017212,0.9005653385354877
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.20145653519391746,0.15715165436267853,0.9055574145156122
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.8518418719986337,0.6569361686706543,0.9435157883171797
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.1772065972493467,0.14313136041164398,0.9228102897517151
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.8121508801942637,0.6586450934410095,0.9572971377311499
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,13,1,0,True,0,9,temperature,0.6362090147416473,0.5754385590553284,-0.02090314802364701
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,13,1,0,True,0,9,humidity,4.119937448860059,3.429060697555542,-3.925598618836901e-05
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.22079420320345194,0.1845746636390686,0.8945292973238782
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,10,humidity,1.0004285847627752,0.8276678919792175,0.9225923013831193
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.22770566939331044,0.1950227916240692,0.8898379299223962
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.7838970354256022,0.6933884620666504,0.9513956349575662
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.22157667514183305,0.17593549191951752,0.8836427051627842
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.9363006231273927,0.7705073952674866,0.9414278538652957
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.4854465752366385,0.4162982702255249,0.36376426894877345
active_set_search,exhaustive_top1_rank7,Exhaustive top rank 7 (k=1),active_only,12,12,1,1,False,0,13,humidity,1.713970405100551,1.4047722816467285,0.8019524067947252
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,13,1,0,True,0,1,temperature,0.6839138480468815,0.5737298130989075,-0.013301773615727042
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,13,1,0,True,0,1,humidity,3.967269741556592,3.3032402992248535,-0.0049770498192132084
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.38443596751813547,0.3043577969074249,0.7660410230156033
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.4978524570559413,1.112588882446289,0.8448417623859799
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.19401141727539373,0.16082662343978882,0.9048644004381834
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,3,humidity,0.8560355760276127,0.6684150695800781,0.9499673659296572
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,4,temperature,0.19676215063466,0.1452222317457199,0.9034695773885604
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,4,humidity,0.7585950920179539,0.6307954788208008,0.9548779825754106
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,5,temperature,0.1764003236719544,0.13143283128738403,0.9270779064286998
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,5,humidity,0.8029768083460871,0.633683443069458,0.95563573936829
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,6,temperature,0.6484297096979444,0.5197916030883789,0.5762266908159548
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,6,humidity,2.194184688963029,1.703179121017456,0.7505443190571889
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,7,temperature,0.22401754110437055,0.16645771265029907,0.8832198056015467
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,7,humidity,0.8358037966462837,0.6435378193855286,0.9456226830406161
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,8,temperature,0.13876600831490754,0.10891377925872803,0.9526668012209778
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,8,humidity,0.6175111815177673,0.5022278428077698,0.9753127219297003
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,9,temperature,0.23087330242043025,0.17525088787078857,0.8655588222048767
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,9,humidity,1.1684408095079042,0.916295051574707,0.9195642345801887
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,10,temperature,0.1809077706891656,0.13824909925460815,0.9291938521928862
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,10,humidity,0.7832371426089259,0.5993689894676208,0.9525541174287723
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,11,temperature,0.20179926620880226,0.1516140103340149,0.9134785961853217
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,11,humidity,0.8948855968433524,0.68464595079422,0.9366579241192659
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,12,temperature,0.11799475465346125,0.0967789888381958,0.9670032667643572
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,12,humidity,0.4008016198170265,0.32317930459976196,0.9892670418425844
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,13,temperature,0.5360831427018139,0.42868465185165405,0.22411119949500546
active_set_search,exhaustive_top1_rank8,Exhaustive top rank 8 (k=1),active_only,12,12,1,1,False,0,13,humidity,2.0453662699136763,1.5800631046295166,0.717963619247957
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),active_only,12,12,1,1,False,0,1,temperature,0.22204345735337422,0.16834963858127594,0.8931899874683955
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),active_only,12,12,1,1,False,0,1,humidity,0.9805776831916161,0.8127048015594482,0.9386044774503648
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),active_only,12,12,1,1,False,0,2,temperature,0.3171456492583707,0.2766019105911255,0.8407757575610164
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),active_only,12,12,1,1,False,0,2,humidity,1.40252280619637,1.1372756958007812,0.8639631324896621
active_set_search,exhaustive_top1_rank9,Exhaustive top rank 9 (k=1),active_only,12,12,1,1,False,0,3,temperature,0.2820169138765068,0.1969379186630249,0.7989802212864971
